736	10	490	8016	-1
2679	3	1	8016	-1
33	27	40	8016	-1
5	3	0	8016	-1
2182	3	103	8016	-1
2	33	9	8016	-1
8	15	276	8016	-1
541	0	30	8016	-1
1371	8	197	8016	-1
38	0	114	8016	-1
144	0	1	8016	-1
20	44	108	8016	-1
3	10	225	8016	-1
75	0	8	8016	-1
580	4	485	8016	-1
334	0	1748	8016	-1
199	2	2	8016	-1
665	2	4792	8016	-1
150	14	61	8016	-1
16	15	115	8016	-1
374	0	19	8016	-1
44	6	3	8016	-1
4134	2	23	8016	-1
346	86	141	8040	-1
216	3	0	8040	-1
165	0	115	8040	-1
2183	4	1229	8040	-1
77	0	8	8040	-1
1023	18	1263	8040	-1
36	16	51	8040	-1
40	1	33	8040	-1
2132	4	66	8040	-1
18	1	80	8040	-1
835	8	800	8040	-1
76	13	2	8040	-1
1046	7	0	8040	-1
4469	11	690	8040	-1
66	5	2132	8040	-1
359	0	9	8040	-1
342	20	22	8040	-1
12	3	145	8040	-1
12	3	21	8040	-1
149	14	86	8040	-1
2929	2	91	8040	-1
270	23	36	8040	-1
149	0	86	8040	-1
2244	10	690	8040	-1
116	5	2030	8040	-1
4463	12	97	8040	-1
59	19	288	8040	-1
242	10	555	8040	-1
3653	0	3006	8040	-1
171	0	227	8040	-1
1	5	14	8040	-1
342	1	22	8040	-1
1583	5	248	8040	-1
4431	1	45	8040	-1
1432	4	66	8040	-1
306	20	123	8040	-1
91	31	101	8040	-1
91	24	101	8040	-1
5	15	7	8040	-1
3225	0	259	8040	-1
4504	1	5053	8040	-1
608	7	1	8040	-1
2768	11	8	8040	-1
718	39	116	8040	-1
314	5	329	8040	-1
110	14	36	8040	-1
30	13	18	8040	-1
30	6	121	8040	-1
30	1	0	8040	-1
6	1	12	8040	-1
342	8	395	8040	-1
12	1	6	8040	-1
433	48	1269	8040	-1
24	27	33	8040	-1
342	9	22	8040	-1
285	0	190	8040	-1
1167	35	8	8040	-1
2	2	76	8040	-1
722	12	178	8040	-1
2541	7	1510	8040	-1
11	16	163	8040	-1
24	1	494	8040	-1
3349	0	687	8040	-1
306	8	508	8040	-1
45	0	20	8040	-1
292	0	2970	8040	-1
239	8	2	8040	-1
51	2	16	8040	-1
47	20	160	8040	-1
24	12	249	8040	-1
1	62	8	8040	-1
147	2	585	8040	-1
3478	0	3820	8040	-1
33	3	40	8040	-1
288	19	59	8040	-1
20	6	45	8040	-1
2	2	9	8040	-1
166	6	121	8040	-1
642	42	0	8040	-1
6	1	24	8040	-1
22	9	395	8040	-1
77	3	481	8040	-1
138	7	89	8040	-1
7	12	0	8040	-1
24	1	6	8040	-1
2205	8	239	8040	-1
18	4	30	8040	-1
115	4	175	8040	-1
608	7	518	8040	-1
22	3	342	8040	-1
2	33	9	8040	-1
33	27	24	8040	-1
1075	0	333	8040	-1
81	21	74	8040	-1
36	8	104	8040	-1
1	4	49	8040	-1
45	1	4431	8040	-1
3	21	225	8040	-1
66	5	1432	8040	-1
107	36	332	8040	-1
6	3	178	8040	-1
149	0	656	8040	-1
22	9	342	8040	-1
1154	0	70	8040	-1
397	9	190	8040	-1
45	0	86	8040	-1
18	13	30	8040	-1
1	5	1694	8040	-1
22	1	342	8040	-1
255	89	16	8040	-1
86	39	20	8040	-1
1731	23	5828	8040	-1
23	15	43	8040	-1
83	11	174	8040	-1
1711	6	1048	8040	-1
33	27	257	8040	-1
39	7	544	8040	-1
16	2	165	8040	-1
30	5	18	8040	-1
512	11	104	8040	-1
12	4	37	8040	-1
282	21	1652	8040	-1
2	9	194	8040	-1
16	125	36	8040	-1
444	0	916	8040	-1
166	6	696	8040	-1
398	14	18	8040	-1
2796	3	4937	8040	-1
1168	0	228	8040	-1
52	0	228	8040	-1
902	11	29	8040	-1
342	0	22	8040	-1
156	3	2309	8040	-1
115	3	175	8040	-1
2896	11	1421	8040	-1
40	3	33	8040	-1
110	0	36	8040	-1
521	13	3	8040	-1
14	4	1	8040	-1
1229	5	2183	8040	-1
6929	28	284	8040	-1
0	12	7	8040	-1
18	16	80	8040	-1
2205	9	2	8040	-1
216	3	7	8040	-1
44	9	2432	8040	-1
619	3	258	8040	-1
711	7	2978	8040	-1
257	27	33	8040	-1
207	3	49	8040	-1
174	10	661	8040	-1
1144	2	91	8040	-1
0	15	1046	8040	-1
7	15	5	8040	-1
1777	24	921	8040	-1
395	8	22	8040	-1
97	12	4463	8040	-1
1	11	8	8040	-1
2	2	297	8040	-1
91	2	101	8040	-1
311	0	34	8040	-1
44	2	3	8040	-1
30	15	121	8040	-1
736	10	82	8040	-1
14	1	26	8040	-1
249	12	24	8040	-1
1131	0	2262	8040	-1
104	25	690	8040	-1
745	0	65	8040	-1
1371	0	197	8040	-1
548	0	70	8040	-1
104	0	2244	8040	-1
1830	2	663	8040	-1
828	3	258	8040	-1
446	9	204	8040	-1
33	27	258	8040	-1
95	16	24	8040	-1
28	11	2	8040	-1
30	16	18	8040	-1
104	11	690	8040	-1
21	3	12	8040	-1
329	4	314	8040	-1
302	37	8	8040	-1
225	21	3	8040	-1
24	16	95	8040	-1
91	24	337	8040	-1
64	53	127	8040	-1
608	7	192	8040	-1
0	16	353	8040	-1
787	7	249	8040	-1
5053	1	4504	8040	-1
1144	0	91	8040	-1
82	11	1513	8040	-1
782	0	289	8040	-1
835	2	2	8040	-1
29	6	81	8040	-1
4	4	20	8040	-1
545	0	383	8040	-1
1220	10	82	8040	-1
80	1	18	8040	-1
0	20	626	8040	-1
1499	2	268	8040	-1
207	4	49	8040	-1
1590	0	396	8040	-1
33	0	15	8040	-1
262	7	687	8040	-1
626	8	0	8040	-1
29	6	340	8040	-1
59	7	288	8040	-1
2030	4	116	8040	-1
175	5	115	8040	-1
738	27	21	8040	-1
1513	10	82	8040	-1
38	3	37	8040	-1
21	0	12	8040	-1
4042	8	362	8040	-1
708	40	3431	8040	-1
11	20	25	8040	-1
4206	10	172	8040	-1
12	1	303	8040	-1
318	4	30	8040	-1
176	2	1	8040	-1
112	2	8	8040	-1
160	9	3	8040	-1
191	2	102	8040	-1
149	60	45	8040	-1
7	0	11	8040	-1
139	0	834	8040	-1
96	0	1	8040	-1
2150	0	30	8040	-1
49	5	1	8040	-1
1777	24	3894	8040	-1
308	0	690	8040	-1
4715	18	1263	8040	-1
44	6	3	8040	-1
416	22	1	8040	-1
267	23	8	8040	-1
20	5	4	8040	-1
1028	3	12	8040	-1
5035	7	1	8040	-1
178	3	6	8040	-1
3	2	213	8040	-1
82	6	1167	8040	-1
248	4	1583	8040	-1
4509	1	2308	8040	-1
36	33	16	8040	-1
285	7	118	8040	-1
9	22	2	8040	-1
20	0	754	8040	-1
114	5	109	8040	-1
1	16	148	8040	-1
112	22	67	8040	-1
55	3	1830	8040	-1
1	16	8	8040	-1
77	3	27	8040	-1
223	50	16	8040	-1
0	0	626	8040	-1
22	0	342	8040	-1
194	2	251	8040	-1
258	27	33	8040	-1
298	3	1	8040	-1
337	0	3145	8040	-1
0	1	30	8040	-1
8	16	1	8040	-1
4102	9	22	8040	-1
445	11	834	8040	-1
153	3	30	8040	-1
1694	4	1	8040	-1
101	11	91	8040	-1
148	16	1	8040	-1
303	1	12	8040	-1
2	119	90	8040	-1
149	157	86	8040	-1
163	16	11	8040	-1
32	0	690	8040	-1
14	0	1	8040	-1
69	7	1	8040	-1
18	16	30	8040	-1
2308	1	4509	8040	-1
72	8	155	8040	-1
4751	29	262	8040	-1
80	16	18	8040	-1
5216	0	116	8040	-1
494	1	24	8040	-1
662	17	338	8040	-1
21	27	738	8040	-1
24	0	258	8040	-1
0	8	23	8040	-1
2896	11	977	8040	-1
109	4	114	8040	-1
26	1	14	8040	-1
170	18	1281	8040	-1
1561	2	51	8040	-1
11	8	7	8040	-1
119	9	17	8040	-1
30	5	318	8040	-1
101	34	91	8040	-1
33	1	40	8040	-1
22	0	395	8040	-1
784	3	23	8040	-1
258	0	24	8040	-1
3	49	1753	8040	-1
353	17	0	8040	-1
337	137	101	8040	-1
2569	29	262	8040	-1
112	7	288	8040	-1
178	12	722	8040	-1
668	14	92	8040	-1
22	3	395	8040	-1
2	2	90	8040	-1
104	11	16	8040	-1
112	88	326	8040	-1
2	9	9	8040	-1
338	17	662	8040	-1
404	9	190	8040	-1
43	18	23	8040	-1
49	5	207	8040	-1
1144	0	337	8040	-1
608	7	43	8040	-1
52	0	9	8040	-1
91	2	337	8040	-1
37	5	12	8040	-1
2	2	106	8040	-1
216	3	5	8040	-1
32	18	340	8040	-1
626	46	0	8040	-1
102	9	191	8040	-1
0	17	353	8040	-1
6	7	1	8064	-1
738	1	24	8064	-1
338	0	24	8064	-1
222	5	2064	8064	-1
248	1	1583	8064	-1
26	1	14	8064	-1
2546	8	945	8064	-1
1543	0	1208	8064	-1
531	1	3406	8064	-1
348	0	1886	8064	-1
472	9	1812	8064	-1
45	6	108	8064	-1
812	10	140	8064	-1
911	1	63	8064	-1
865	21	225	8064	-1
116	3	5524	8064	-1
163	17	23	8064	-1
142	0	1	8064	-1
22	43	1585	8064	-1
760	1	2949	8064	-1
917	0	135	8064	-1
342	8	22	8064	-1
0	16	96	8064	-1
1	5	500	8064	-1
217	0	409	8064	-1
316	57	1	8064	-1
515	5	461	8064	-1
6418	6	217	8064	-1
9	40	2	8064	-1
22	9	342	8064	-1
887	2	17	8064	-1
54	21	1269	8064	-1
91	54	101	8064	-1
1175	10	16	8064	-1
395	20	22	8064	-1
104	11	16	8064	-1
1408	0	311	8064	-1
1520	24	61	8064	-1
258	13	77	8064	-1
558	7	285	8064	-1
37	5	12	8064	-1
274	7	8	8064	-1
308	0	2333	8064	-1
5968	0	2272	8064	-1
216	3	7	8064	-1
24	1	161	8064	-1
285	1	2234	8064	-1
77	0	8	8064	-1
1	3	8	8064	-1
0	6	279	8064	-1
404	8	118	8064	-1
2601	11	78	8064	-1
3246	0	157	8064	-1
1	7	8	8064	-1
2	28	28	8064	-1
28	11	2	8064	-1
245	1	996	8064	-1
48	22	2	8064	-1
21	7	1	8064	-1
216	3	0	8064	-1
1530	133	47	8064	-1
267	23	8	8064	-1
96	16	0	8064	-1
3025	0	129	8064	-1
337	60	91	8064	-1
331	2	2	8064	-1
9	23	136	8064	-1
9	8	28	8064	-1
11	58	7	8064	-1
22	6	7038	8064	-1
49	16	1	8064	-1
1635	0	24	8064	-1
258	27	77	8064	-1
15	1	269	8064	-1
2	9	9	8064	-1
7	3	135	8064	-1
12	3	145	8064	-1
2	14	197	8064	-1
46	46	58	8064	-1
39	1	837	8064	-1
115	0	32	8064	-1
255	87	165	8064	-1
1120	0	9	8064	-1
342	20	22	8064	-1
147	16	0	8064	-1
106	8	2	8064	-1
0	6	1419	8064	-1
6	3	12	8064	-1
12	3	6	8064	-1
1220	10	82	8064	-1
30	1	18	8064	-1
1	4	49	8064	-1
170	30	55	8064	-1
24	1	738	8064	-1
3	9	676	8064	-1
12	1	145	8064	-1
276	7	1	8064	-1
49	5	1	8064	-1
5853	0	6071	8064	-1
155	20	508	8064	-1
779	0	290	8064	-1
837	1	39	8064	-1
225	21	865	8064	-1
359	28	28	8064	-1
417	0	36	8064	-1
8	16	1004	8064	-1
2299	0	270	8064	-1
6536	61	843	8064	-1
4	0	0	8064	-1
1055	1	185	8064	-1
805	38	2	8064	-1
964	9	9	8064	-1
216	3	5	8064	-1
2949	1	760	8064	-1
332	11	37	8064	-1
77	27	63	8064	-1
6	0	1084	8064	-1
714	0	433	8064	-1
339	15	43	8064	-1
104	11	690	8064	-1
260	0	223	8064	-1
19	44	17	8064	-1
259	0	12	8064	-1
4	0	13	8064	-1
12	3	21	8064	-1
216	1	837	8064	-1
1	62	377	8064	-1
2015	0	112	8064	-1
223	33	16	8064	-1
24	40	15	8064	-1
135	3	7	8064	-1
91	24	337	8064	-1
1513	10	82	8064	-1
1254	0	231	8064	-1
0	0	537	8064	-1
74	43	29	8064	-1
7062	8	1066	8064	-1
24	1	1484	8064	-1
43	15	339	8064	-1
32	18	1299	8064	-1
996	1	245	8064	-1
23	17	163	8064	-1
32	18	16	8064	-1
12	3	172	8064	-1
179	5	760	8064	-1
151	23	19	8064	-1
24	5	6	8064	-1
28	26	52	8064	-1
90	20	2	8064	-1
151	10	19	8064	-1
2546	80	945	8064	-1
1004	16	8	8064	-1
76	0	9	8064	-1
203	1	24	8064	-1
649	0	67	8064	-1
2541	1	75	8064	-1
398	18	18	8064	-1
161	1	1484	8064	-1
270	2	105	8064	-1
55	65	1703	8064	-1
2768	11	8	8064	-1
21	27	12	8064	-1
32	12	51	8064	-1
282	21	1652	8064	-1
11	11	7	8064	-1
51	12	32	8064	-1
24	1	203	8064	-1
385	6	2661	8064	-1
451	38	0	8064	-1
104	21	16	8064	-1
77	27	258	8064	-1
178	3	6	8064	-1
2308	1	2541	8064	-1
76	0	324	8064	-1
4	0	5	8064	-1
673	2	3	8064	-1
24	63	83	8064	-1
47	2	56	8064	-1
148	16	1	8064	-1
22	20	939	8064	-1
461	4	515	8064	-1
69	44	2733	8064	-1
22	9	939	8064	-1
212	8	22	8064	-1
95	15	96	8064	-1
1	16	148	8064	-1
2064	4	222	8064	-1
25	1	1565	8064	-1
52	8	2	8064	-1
3446	0	139	8064	-1
251	0	420	8064	-1
1484	1	24	8064	-1
82	6	1167	8064	-1
466	0	61	8064	-1
2	2	9	8064	-1
809	13	1	8064	-1
1081	0	80	8064	-1
6092	0	6146	8064	-1
2	2	90	8064	-1
33	0	15	8064	-1
6	3	178	8064	-1
1933	3	1275	8064	-1
15	4	69	8064	-1
3	28	977	8064	-1
374	0	1700	8064	-1
12	27	21	8064	-1
185	1	1055	8064	-1
101	34	91	8064	-1
578	38	3395	8064	-1
802	10	16	8064	-1
12	4	37	8064	-1
6	4	24	8064	-1
760	4	179	8064	-1
115	0	36	8064	-1
3406	1	531	8064	-1
93	6	511	8064	-1
27	0	10	8064	-1
6515	22	586	8064	-1
193	18	60	8064	-1
2053	7	156	8064	-1
269	1	15	8064	-1
16	2	974	8064	-1
395	8	22	8064	-1
77	7	1	8064	-1
346	131	141	8064	-1
155	20	306	8064	-1
6	2	58	8064	-1
22	0	395	8064	-1
911	1	77	8064	-1
1	55	8	8064	-1
1554	8	2	8064	-1
38	0	73	8064	-1
3891	0	49	8064	-1
428	0	417	8064	-1
745	0	65	8064	-1
77	1	911	8064	-1
736	10	82	8064	-1
75	1	2541	8064	-1
2938	0	8	8064	-1
985	0	5559	8064	-1
1	16	49	8064	-1
7	6	162	8064	-1
343	15	8	8064	-1
473	2	90	8064	-1
47	2	3	8064	-1
22	9	395	8064	-1
21	3	12	8064	-1
1144	0	337	8064	-1
161	1	24	8064	-1
2406	8	903	8064	-1
604	8	146	8064	-1
3	42	1753	8064	-1
14	1	26	8064	-1
17	2	214	8064	-1
13	29	0	8064	-1
15	3	1	8064	-1
174	10	15	8064	-1
2541	1	2308	8064	-1
147	37	585	8064	-1
19	6	17	8064	-1
500	4	1	8064	-1
157	6	279	8064	-1
28	26	2	8064	-1
303	1	24	8064	-1
1270	9	112	8064	-1
652	11	78	8064	-1
22	8	342	8064	-1
1530	2	47	8064	-1
2299	7	270	8064	-1
515	7	461	8064	-1
91	2	337	8064	-1
82	11	1513	8064	-1
160	2	3	8064	-1
929	0	199	8064	-1
91	31	101	8064	-1
20	6	108	8064	-1
493	6	156	8064	-1
11	79	312	8064	-1
1	62	8	8064	-1
6	0	8	8064	-1
92	8	1301	8064	-1
47	9	3	8064	-1
1565	1	25	8064	-1
64	53	127	8064	-1
1241	7	182	8064	-1
209	0	770	8064	-1
90	20	341	8064	-1
375	0	25	8064	-1
51	0	2299	8064	-1
665	2	4792	8064	-1
1484	1	161	8064	-1
1	62	87	8064	-1
2353	20	6869	8064	-1
14	0	1	8064	-1
104	77	16	8064	-1
18	1	30	8064	-1
665	14	1293	8064	-1
145	1	12	8064	-1
25	0	104	8064	-1
69	5	15	8064	-1
49	5	207	8064	-1
1040	10	408	8064	-1
2234	1	285	8064	-1
91	60	337	8064	-1
1270	9	251	8064	-1
22	0	342	8064	-1
1583	1	248	8064	-1
63	1	911	8064	-1
24	1	303	8064	-1
63	27	77	8064	-1
837	1	216	8064	-1
209	0	65	8064	-1
207	4	49	8064	-1
875	0	205	8064	-1
39	8	350	8064	-1
764	21	50	8064	-1
12	1	145	8088	-1
634	0	70	8088	-1
220	39	10	8088	-1
4	0	0	8088	-1
1082	26	1891	8088	-1
24	2	258	8088	-1
556	0	114	8088	-1
665	2	1293	8088	-1
0	17	29	8088	-1
165	14	16	8088	-1
4073	0	2170	8088	-1
259	7	419	8088	-1
38	1	178	8088	-1
6	0	8	8088	-1
165	18	51	8088	-1
375	1	145	8088	-1
319	11	2	8088	-1
178	13	12	8088	-1
113	4	0	8088	-1
17	2	1165	8088	-1
27	3	4249	8088	-1
0	0	1	8088	-1
574	0	1730	8088	-1
101	36	337	8088	-1
77	2	200	8088	-1
38	0	178	8088	-1
681	1	1363	8088	-1
2	2	1321	8088	-1
956	0	10	8088	-1
622	21	2	8088	-1
608	7	20	8088	-1
82	6	1000	8088	-1
1905	7	2326	8088	-1
97	4	67	8088	-1
1144	0	337	8088	-1
503	3	569	8088	-1
51	2	16	8088	-1
486	1	145	8088	-1
942	36	284	8088	-1
145	1	12	8088	-1
0	7	5155	8088	-1
1220	10	82	8088	-1
50	15	18	8088	-1
1199	1	375	8088	-1
9	23	136	8088	-1
12	13	178	8088	-1
258	1	619	8088	-1
1514	23	189	8088	-1
342	0	22	8088	-1
3817	0	4296	8088	-1
1514	0	4107	8088	-1
278	3	7	8088	-1
271	3	556	8088	-1
0	15	5	8088	-1
25	1	574	8088	-1
44	20	3	8088	-1
1824	28	424	8088	-1
63	1	911	8088	-1
371	1	2942	8088	-1
911	1	63	8088	-1
1	5	14	8088	-1
528	7	912	8088	-1
689	0	2261	8088	-1
574	1	25	8088	-1
178	1	38	8088	-1
1	7	89	8088	-1
14	1	1181	8088	-1
805	2	2	8088	-1
911	1	77	8088	-1
4470	2	95	8088	-1
18	3	30	8088	-1
29	17	0	8088	-1
2232	0	1301	8088	-1
4142	15	1895	8088	-1
1553	0	443	8088	-1
12	12	1112	8088	-1
877	2	2	8088	-1
20	1	2143	8088	-1
38	0	12	8088	-1
3	10	977	8088	-1
95	15	8	8088	-1
1181	1	14	8088	-1
81	10	29	8088	-1
1337	7	623	8088	-1
30	13	18	8088	-1
106	6	2	8088	-1
32	6	16	8088	-1
490	0	238	8088	-1
18	3	121	8088	-1
3748	19	143	8088	-1
16	2	36	8088	-1
77	1	911	8088	-1
1112	12	12	8088	-1
3395	6	1427	8088	-1
299	172	1	8088	-1
15	4	69	8088	-1
5	15	0	8088	-1
131	3	303	8088	-1
116	1	494	8088	-1
736	10	82	8088	-1
524	2	3	8088	-1
38	0	37	8088	-1
91	16	337	8088	-1
19	2	17	8088	-1
2143	1	20	8088	-1
6	27	12	8088	-1
1	62	8	8088	-1
12	27	21	8088	-1
161	3	33	8088	-1
376	2	72	8088	-1
240	7	38	8088	-1
67	5	97	8088	-1
14	2	78	8088	-1
96	5	27	8088	-1
56	23	3	8088	-1
273	0	1846	8088	-1
2260	6	4412	8088	-1
18	7	452	8088	-1
119	0	19	8088	-1
111	4	43	8088	-1
10	0	1	8088	-1
10	2	116	8088	-1
63	27	77	8088	-1
1514	7	4107	8088	-1
2942	1	371	8088	-1
10	7	88	8088	-1
764	21	50	8088	-1
24	82	15	8088	-1
45	0	86	8088	-1
2367	17	868	8088	-1
86	15	20	8088	-1
274	7	8	8088	-1
2011	0	82	8088	-1
0	5	113	8088	-1
2942	2	371	8088	-1
6	1	12	8088	-1
677	0	9	8088	-1
110	2	16	8088	-1
12	27	178	8088	-1
12	1	178	8088	-1
556	0	130	8088	-1
1981	6	107	8088	-1
