632	8	10	7344	-1
384	18	45	7344	-1
1512	8	134	7344	-1
611	2	2	7344	-1
2498	9	482	7344	-1
146	3	495	7344	-1
1	1	0	7344	-1
1885	0	989	7344	-1
6590	8	2786	7344	-1
65	11	31	7344	-1
28	58	172	7344	-1
1145	20	269	7344	-1
4	4	13	7344	-1
103	2	233	7344	-1
241	9	2	7344	-1
125	33	943	7344	-1
920	1	2002	7344	-1
4	4	50	7344	-1
0	5	33	7344	-1
51	2	16	7344	-1
423	22	1	7344	-1
2	8	52	7344	-1
344	61	33	7344	-1
5252	0	4377	7344	-1
225	6	368	7344	-1
74	18	29	7344	-1
2	8	9	7344	-1
3037	98	138	7344	-1
18	17	50	7344	-1
14	1	0	7344	-1
450	3	1132	7344	-1
6	3	26	7344	-1
245	0	138	7344	-1
97	0	928	7344	-1
72	1	1124	7344	-1
278	3	13	7344	-1
5739	8	685	7344	-1
46	1	95	7344	-1
13	4	7	7344	-1
109	7	58	7344	-1
45	9	279	7344	-1
82	51	10	7344	-1
557	8	16	7344	-1
0	5	14	7344	-1
7	57	5	7344	-1
1790	0	9	7344	-1
1919	0	20	7344	-1
267	65	238	7344	-1
703	0	9	7344	-1
244	0	64	7344	-1
1325	0	147	7344	-1
184	28	17	7344	-1
1124	1	72	7344	-1
2	8	48	7344	-1
70	55	46	7344	-1
194	32	2	7344	-1
51	14	1732	7344	-1
9	152	2	7344	-1
1323	8	113	7344	-1
306	20	3814	7344	-1
6	2	0	7344	-1
95	1	46	7344	-1
557	2	16	7344	-1
883	3	3144	7344	-1
489	6	3	7344	-1
52	0	9	7344	-1
551	0	62	7344	-1
4925	1	1438	7344	-1
3	2	2944	7344	-1
1690	0	34	7344	-1
2	2	297	7344	-1
234	2	189	7344	-1
0	15	18	7344	-1
145	0	10	7344	-1
77	0	8	7344	-1
72	4	306	7344	-1
19	6	17	7344	-1
1818	0	132	7344	-1
476	0	660	7344	-1
16	14	1732	7344	-1
231	1	59	7344	-1
33	4	0	7344	-1
1383	53	265	7344	-1
2303	1	473	7344	-1
115	0	36	7344	-1
439	71	8	7344	-1
496	2	10	7344	-1
25	9	22	7344	-1
2229	73	9	7344	-1
27	3	34	7344	-1
2636	0	10	7344	-1
90	14	9	7344	-1
19	18	17	7344	-1
455	0	3218	7344	-1
1	5	543	7344	-1
543	4	1	7344	-1
43	1	111	7344	-1
115	2	16	7344	-1
630	1	1516	7344	-1
39	0	192	7344	-1
14	3	6	7344	-1
692	12	423	7344	-1
16	65	32	7344	-1
80	1	18	7344	-1
262	0	632	7344	-1
166	18	5401	7344	-1
288	0	923	7344	-1
1516	1	630	7344	-1
50	16	18	7344	-1
364	69	5662	7344	-1
2210	10	2	7344	-1
47	14	3	7344	-1
6	3	148	7344	-1
271	2	6640	7344	-1
2635	0	237	7344	-1
13	5	4	7344	-1
320	1	191	7344	-1
1158	9	3908	7344	-1
654	21	1473	7344	-1
1182	2	1439	7344	-1
7	13	0	7344	-1
271	9	306	7344	-1
18	73	31	7344	-1
13	2	229	7344	-1
34	5	27	7344	-1
205	8	2	7344	-1
10	5	352	7344	-1
1249	2	3	7344	-1
541	0	30	7344	-1
324	0	638	7344	-1
0	15	61	7344	-1
5773	0	5169	7344	-1
16	8	36	7344	-1
654	10	31	7344	-1
387	0	61	7344	-1
161	40	83	7344	-1
4	3	0	7344	-1
50	17	18	7344	-1
473	1	2303	7344	-1
423	12	692	7344	-1
5	5	1958	7344	-1
26	3	148	7344	-1
854	3	13	7344	-1
28	25	2	7344	-1
15	5	33	7344	-1
50	5	4	7344	-1
16	10	32	7344	-1
423	0	1	7344	-1
1206	0	252	7344	-1
1127	86	3468	7344	-1
541	0	390	7344	-1
52	2	2	7344	-1
44	145	3	7344	-1
34	62	8	7344	-1
5	57	7	7344	-1
35	1	27	7344	-1
26	3	14	7344	-1
59	1	231	7344	-1
115	15	16	7344	-1
22	19	6	7344	-1
7	5	13	7344	-1
53	6	2250	7344	-1
892	46	20	7344	-1
2600	0	18	7344	-1
228	23	9	7344	-1
51	26	512	7344	-1
204	21	78	7344	-1
111	1	43	7344	-1
0	3	7	7344	-1
19	6	2444	7344	-1
36	89	16	7344	-1
946	0	461	7344	-1
6	3	14	7344	-1
1291	13	22	7344	-1
246	6	155	7344	-1
18	1	80	7344	-1
423	4	1	7344	-1
44	2	3	7344	-1
14	4	0	7344	-1
54	6	1269	7344	-1
251	2	2	7344	-1
1438	1	4925	7344	-1
14	2	0	7344	-1
6820	8	5012	7344	-1
834	25	3	7344	-1
26	3	6	7344	-1
39	0	1304	7344	-1
119	6	17	7344	-1
292	28	688	7344	-1
110	2	16	7344	-1
2	14	9	7344	-1
3997	32	99	7344	-1
191	1	320	7344	-1
326	11	2	7344	-1
1037	0	465	7344	-1
306	5	72	7344	-1
760	3	66	7344	-1
18	16	50	7344	-1
209	11	18	7344	-1
1546	8	178	7344	-1
6	19	22	7344	-1
9	2	2	7344	-1
3	37	2944	7344	-1
618	2	660	7344	-1
7	3	11	7344	-1
0	13	7	7344	-1
204	86	1608	7344	-1
935	0	295	7344	-1
989	2	2623	7344	-1
19	8	17	7344	-1
7	3	0	7344	-1
399	69	101	7344	-1
138	81	1502	7344	-1
417	3	16	7344	-1
27	1	35	7344	-1
1769	10	55	7344	-1
1319	65	1488	7368	-1
18	5	461	7368	-1
5017	31	402	7368	-1
45	44	20	7368	-1
11	61	7	7368	-1
6	7	0	7368	-1
17	8	98	7368	-1
2043	0	93	7368	-1
249	4	500	7368	-1
4862	0	2140	7368	-1
4	3	0	7368	-1
543	7	1	7368	-1
282	3	131	7368	-1
109	12	13	7368	-1
6	0	0	7368	-1
1651	0	0	7368	-1
65	55	31	7368	-1
101	11	1474	7368	-1
2	9	434	7368	-1
398	0	18	7368	-1
158	8	5418	7368	-1
1319	10	1488	7368	-1
10	5	39	7368	-1
1741	0	624	7368	-1
737	10	459	7368	-1
97	0	288	7368	-1
18	6	1225	7368	-1
169	5	98	7368	-1
0	5	4	7368	-1
6	1	14	7368	-1
28	25	3569	7368	-1
250	0	582	7368	-1
18	6	31	7368	-1
415	18	555	7368	-1
0	22	58	7368	-1
1291	13	22	7368	-1
353	5	13	7368	-1
325	36	3	7368	-1
4228	14	1959	7368	-1
165	9	417	7368	-1
138	0	1	7368	-1
914	3	0	7368	-1
15	5	33	7368	-1
62	46	23	7368	-1
1549	74	264	7368	-1
45	0	108	7368	-1
260	1	1632	7368	-1
14	1	26	7368	-1
0	5	33	7368	-1
14	3	6	7368	-1
596	3	0	7368	-1
79	7	21	7368	-1
27	4	829	7368	-1
26	3	6	7368	-1
1319	31	1488	7368	-1
166	11	30	7368	-1
293	1	4058	7368	-1
72	4	306	7368	-1
9	0	136	7368	-1
731	0	2987	7368	-1
250	9	582	7368	-1
4058	1	293	7368	-1
67	5	15	7368	-1
199	2	2	7368	-1
6	3	10	7368	-1
514	0	404	7368	-1
6	3	14	7368	-1
2	2	252	7368	-1
885	6	189	7368	-1
33	4	0	7368	-1
36	5	51	7368	-1
37	13	57	7368	-1
14	1	6	7368	-1
1245	0	2410	7368	-1
30	6	121	7368	-1
703	0	9	7368	-1
1120	0	9	7368	-1
26	1	14	7368	-1
2563	0	737	7368	-1
493	6	156	7368	-1
93	30	92	7368	-1
2563	0	459	7368	-1
288	2	97	7368	-1
45	6	279	7368	-1
4794	9	1116	7368	-1
0	22	1737	7368	-1
19	69	17	7368	-1
97	0	67	7368	-1
1573	20	5394	7368	-1
3486	0	116	7368	-1
6	3	148	7368	-1
114	12	123	7368	-1
376	8	306	7368	-1
26	3	148	7368	-1
4	3	13	7368	-1
413	0	9	7368	-1
97	0	4481	7368	-1
1725	7	97	7368	-1
831	60	55	7368	-1
55	10	1474	7368	-1
48	32	28	7368	-1
239	96	3473	7368	-1
10	5	1098	7368	-1
79	19	21	7368	-1
1966	0	10	7368	-1
6	75	0	7368	-1
4862	3	1688	7368	-1
1426	0	223	7368	-1
844	9	271	7368	-1
76	67	28	7368	-1
48	0	319	7368	-1
984	0	3327	7368	-1
2	29	48	7368	-1
461	4	18	7368	-1
2753	8	285	7368	-1
306	20	3814	7368	-1
48	0	9	7368	-1
1383	53	3	7368	-1
1249	28	3	7368	-1
19	18	17	7368	-1
560	0	0	7368	-1
0	5	21	7368	-1
2	13	48	7368	-1
618	23	660	7368	-1
13	7	4	7368	-1
4	4	0	7368	-1
29	76	96	7368	-1
44	6	3	7368	-1
288	20	97	7368	-1
14	3	26	7368	-1
308	0	32	7368	-1
292	3	1687	7368	-1
500	5	249	7368	-1
1170	21	282	7368	-1
1771	10	282	7368	-1
28	11	9	7368	-1
1426	0	29	7368	-1
1	15	8	7368	-1
3	13	265	7368	-1
1720	1	265	7368	-1
99	1	5201	7368	-1
2	8	660	7368	-1
294	9	164	7368	-1
199	0	52	7368	-1
95	16	8	7368	-1
26	1	6	7368	-1
432	1	548	7368	-1
16	31	3950	7368	-1
537	8	4	7368	-1
0	15	70	7368	-1
1	38	603	7368	-1
64	6	482	7368	-1
1090	6	770	7368	-1
1632	1	260	7368	-1
5252	0	4377	7368	-1
417	87	165	7368	-1
10	7	82	7368	-1
1037	0	343	7368	-1
306	20	376	7368	-1
1383	6	5082	7368	-1
17	14	3589	7368	-1
147	0	596	7368	-1
4125	7	70	7368	-1
1283	10	17	7368	-1
134	11	2882	7368	-1
13	4	353	7368	-1
306	5	72	7368	-1
27	4	34	7368	-1
13	12	109	7368	-1
5201	1	99	7368	-1
239	9	9	7368	-1
131	3	72	7368	-1
4843	0	3707	7368	-1
318	29	31	7368	-1
21	0	1	7368	-1
760	3	66	7368	-1
170	6	55	7368	-1
459	11	737	7368	-1
37	7	4063	7368	-1
2	2	9	7368	-1
34	5	27	7368	-1
33	4	15	7368	-1
18	41	770	7368	-1
62	46	50	7368	-1
1586	0	0	7368	-1
21	19	79	7368	-1
9	57	28	7368	-1
6245	8	2254	7368	-1
1487	0	229	7368	-1
324	7	476	7368	-1
322	10	86	7368	-1
27	2	34	7368	-1
1771	21	282	7368	-1
113	1	13	7368	-1
22	13	1291	7368	-1
207	14	1	7368	-1
106	0	702	7368	-1
156	9	237	7368	-1
2122	0	26	7368	-1
31	78	18	7368	-1
55	8	1338	7368	-1
21	4	0	7368	-1
57	13	37	7368	-1
1338	9	868	7368	-1
265	1	1720	7368	-1
372	8	113	7368	-1
2254	1	62	7368	-1
235	3	0	7368	-1
240	12	564	7368	-1
39	4	10	7368	-1
929	2	2	7368	-1
503	29	11	7368	-1
113	4	0	7368	-1
8	16	95	7368	-1
70	76	0	7368	-1
829	5	27	7368	-1
123	12	114	7368	-1
16	10	512	7368	-1
0	5	6	7368	-1
1640	36	99	7368	-1
1170	10	282	7368	-1
1098	4	10	7368	-1
142	8	267	7368	-1
93	41	92	7368	-1
15	4	67	7368	-1
48	7	28	7368	-1
66	5	760	7368	-1
149	0	86	7368	-1
2053	14	156	7368	-1
399	77	373	7368	-1
147	0	5562	7368	-1
240	0	23	7368	-1
6	4	0	7368	-1
62	4	50	7368	-1
26	3	14	7368	-1
1640	10	99	7368	-1
564	12	240	7368	-1
29	16	96	7368	-1
51	4	36	7368	-1
93	21	511	7368	-1
2	8	324	7368	-1
50	5	4	7368	-1
38	0	1	7368	-1
6	3	13	7368	-1
6	3	26	7368	-1
96	76	29	7368	-1
6	3	0	7368	-1
34	40	1083	7368	-1
1	16	8	7368	-1
5	7	1369	7368	-1
2007	0	9	7368	-1
0	32	210	7368	-1
1652	4	29	7368	-1
50	5	62	7368	-1
4	3	50	7368	-1
307	65	2243	7368	-1
72	3	131	7368	-1
35	7	3538	7368	-1
1186	3	0	7368	-1
134	9	2882	7368	-1
3327	0	29	7368	-1
905	3	249	7368	-1
1081	0	0	7368	-1
548	1	432	7368	-1
760	4	66	7368	-1
0	5	113	7368	-1
8	2	1606	7368	-1
294	92	3	7368	-1
6	1	26	7368	-1
2007	23	2	7368	-1
547	3	149	7368	-1
1298	6	2	7368	-1
327	0	9	7368	-1
29	5	1652	7368	-1
18	6	770	7368	-1
82	0	496	7368	-1
71	0	5	7368	-1
98	4	169	7368	-1
1711	129	0	7368	-1
62	1	2254	7368	-1
13	1	113	7368	-1
7	85	11	7368	-1
2	14	9	7368	-1
74	35	29	7368	-1
795	0	721	7368	-1
8	16	1	7368	-1
142	0	1	7368	-1
562	6	3100	7368	-1
27	3	34	7368	-1
15	22	1	7368	-1
246	6	155	7368	-1
1249	18	3	7368	-1
282	3	983	7368	-1
4	4	50	7368	-1
13	5	4	7392	-1
161	4	0	7392	-1
143	15	20	7392	-1
305	9	132	7392	-1
139	59	63	7392	-1
7	6	811	7392	-1
239	4	52	7392	-1
2	2	9	7392	-1
3905	28	380	7392	-1
1732	54	32	7392	-1
445	0	104	7392	-1
324	9	498	7392	-1
894	6	60	7392	-1
10	3	300	7392	-1
1504	7	23	7392	-1
213	23	3	7392	-1
17	10	19	7392	-1
656	0	108	7392	-1
9	32	2	7392	-1
5033	0	47	7392	-1
1117	2	33	7392	-1
5017	31	402	7392	-1
16	1	557	7392	-1
139	4	63	7392	-1
1561	29	16	7392	-1
6	3	0	7392	-1
4	4	13	7392	-1
119	23	17	7392	-1
742	7	3	7392	-1
0	16	5	7392	-1
0	2	1651	7392	-1
28	21	3165	7392	-1
1109	0	0	7392	-1
55	8	670	7392	-1
0	8	1651	7392	-1
33	1	1117	7392	-1
1139	1	1940	7392	-1
2286	0	1300	7392	-1
1112	7	6676	7392	-1
47	9	673	7392	-1
1034	2	1100	7392	-1
4	0	1	7392	-1
111	0	57	7392	-1
30	5	2397	7392	-1
28	25	3569	7392	-1
3999	2	544	7392	-1
4259	17	3398	7392	-1
9	22	2	7392	-1
1117	7	33	7392	-1
267	10	1861	7392	-1
5766	0	86	7392	-1
6	0	0	7392	-1
41	1	2651	7392	-1
557	0	36	7392	-1
537	8	4	7392	-1
20	30	4053	7392	-1
76	1	498	7392	-1
11	8	5	7392	-1
1811	7	912	7392	-1
6	4	63	7392	-1
423	4	1	7392	-1
1867	3	210	7392	-1
3175	0	25	7392	-1
2397	4	30	7392	-1
32	6	16	7392	-1
18	6	770	7392	-1
235	3	50	7392	-1
2496	0	594	7392	-1
159	3	40	7392	-1
187	10	54	7392	-1
307	2	2	7392	-1
33	1	0	7392	-1
9	20	324	7392	-1
1651	0	0	7392	-1
6	7	79	7392	-1
10	15	0	7392	-1
1319	36	3476	7392	-1
115	9	16	7392	-1
1319	10	1488	7392	-1
3610	10	16	7392	-1
193	0	497	7392	-1
274	3	2879	7392	-1
28	10	2	7392	-1
122	0	61	7392	-1
31	2	669	7392	-1
995	28	1434	7392	-1
0	5	567	7392	-1
10	55	82	7392	-1
1203	16	1202	7392	-1
1090	6	770	7392	-1
50	30	2464	7392	-1
4	12	1	7392	-1
1202	16	1203	7392	-1
1116	0	338	7392	-1
0	5	477	7392	-1
29	6	81	7392	-1
567	4	0	7392	-1
60	24	7	7392	-1
7	6	60	7392	-1
0	17	33	7392	-1
380	11	282	7392	-1
1	0	14	7392	-1
18	16	23	7392	-1
57	17	37	7392	-1
0	1	33	7392	-1
106	6	2	7392	-1
33	17	0	7392	-1
4	3	50	7392	-1
104	11	802	7392	-1
477	7	0	7392	-1
1	5	423	7392	-1
308	0	32	7392	-1
3	49	160	7392	-1
742	0	102	7392	-1
145	4	37	7392	-1
7030	7	1924	7392	-1
3319	0	13	7392	-1
6	1	26	7392	-1
33	4	0	7392	-1
5092	17	4213	7392	-1
1172	0	34	7392	-1
1711	129	0	7392	-1
52	5	239	7392	-1
71	2	0	7392	-1
169	5	98	7392	-1
3136	0	37	7392	-1
3398	17	4259	7392	-1
4213	17	5092	7392	-1
423	22	1	7392	-1
4382	15	288	7392	-1
385	6	364	7392	-1
6	0	1	7392	-1
165	2	1528	7392	-1
726	2	181	7392	-1
161	14	25	7392	-1
143	8	322	7392	-1
1170	21	282	7392	-1
439	7	1	7392	-1
0	5	5	7392	-1
16	10	32	7392	-1
641	1	817	7392	-1
4170	8	1875	7392	-1
115	42	16	7392	-1
37	17	57	7392	-1
1234	4	746	7392	-1
2450	26	1437	7392	-1
21	1	26	7392	-1
23	5	4280	7392	-1
10	6	1342	7392	-1
39	3	3002	7392	-1
224	2	125	7392	-1
145	0	37	7392	-1
817	1	641	7392	-1
1081	0	0	7392	-1
2651	1	41	7392	-1
0	5	6	7392	-1
3	2	44	7392	-1
665	2	687	7392	-1
159	3	33	7392	-1
2689	3	912	7392	-1
2595	0	32	7392	-1
2	119	9	7392	-1
3259	0	0	7392	-1
92	2	93	7392	-1
149	0	86	7392	-1
289	0	268	7392	-1
31	78	18	7392	-1
98	4	169	7392	-1
4	4	0	7392	-1
145	0	10	7392	-1
477	4	0	7392	-1
1603	16	252	7392	-1
143	0	322	7392	-1
39	1	3002	7392	-1
5	4	0	7392	-1
189	28	234	7392	-1
97	22	288	7392	-1
142	112	9	7392	-1
1170	10	282	7392	-1
4	122	1	7392	-1
2	38	48	7392	-1
5288	22	6234	7392	-1
1385	36	6501	7392	-1
201	2	1383	7392	-1
5	89	0	7392	-1
380	6	282	7392	-1
1867	3	196	7392	-1
2689	3	6410	7392	-1
5	3	0	7392	-1
178	3	22	7392	-1
3319	0	596	7392	-1
1640	10	99	7392	-1
1940	1	1139	7392	-1
4	3	0	7392	-1
35	0	343	7392	-1
10	26	1	7392	-1
371	3	465	7392	-1
1584	20	3108	7392	-1
195	0	186	7392	-1
14	0	1	7392	-1
1584	8	5255	7392	-1
0	8	5	7392	-1
1319	65	1488	7392	-1
23	16	18	7392	-1
770	78	18	7392	-1
3002	1	39	7392	-1
26	1	6	7392	-1
46	15	114	7392	-1
293	28	4058	7392	-1
1117	1	33	7392	-1
2703	28	1434	7392	-1
326	11	2	7392	-1
82	21	396	7392	-1
25	135	57	7392	-1
557	1	16	7392	-1
0	5	161	7392	-1
5836	58	139	7392	-1
37	3	2174	7392	-1
78	10	63	7392	-1
